id	subject	predicate	object	relation	knowledge_source
urn:uuid:1eab2bcf-2d01-43e9-a642-5e9559b3cfa0	MOP:0005053	biolink:subclass_of	MOP:0000053	rdfs:subClassOf	mop.json
urn:uuid:96741d77-3fe7-4f3b-9c31-af3babad23f5	MOP:0005059	biolink:subclass_of	MOP:0000059	rdfs:subClassOf	mop.json
urn:uuid:ad0aa2c3-9a83-4633-a4af-9c34a4376325	MOP:0005058	biolink:subclass_of	MOP:0000058	rdfs:subClassOf	mop.json
urn:uuid:374abdb6-161f-41cc-8923-d435a8cfd75b	MOP:0005057	biolink:subclass_of	MOP:0000057	rdfs:subClassOf	mop.json
urn:uuid:1ad83f76-5331-4c3f-9d62-46675c225a6b	MOP:0005041	biolink:subclass_of	MOP:0000041	rdfs:subClassOf	mop.json
urn:uuid:769746de-5255-450a-b554-1f9f4b5e87e8	MOP:0005040	biolink:subclass_of	MOP:0000040	rdfs:subClassOf	mop.json
urn:uuid:6f2f50cf-6431-4148-a292-1c91c6e2d56c	MOP:0005045	biolink:subclass_of	MOP:0000045	rdfs:subClassOf	mop.json
urn:uuid:6689475a-d271-4c3a-9d8f-7c6b0fce5811	MOP:0005044	biolink:subclass_of	MOP:0000044	rdfs:subClassOf	mop.json
urn:uuid:f8b7dfb6-7103-4098-90b2-4968f4d32ebf	MOP:0005043	biolink:subclass_of	MOP:0000043	rdfs:subClassOf	mop.json
urn:uuid:81d91b54-8b63-443a-a613-364e97766287	MOP:0005042	biolink:subclass_of	MOP:0000042	rdfs:subClassOf	mop.json
urn:uuid:b30e5913-0037-4f5a-b1ea-9e659f9f66d2	MOP:0005049	biolink:subclass_of	MOP:0000049	rdfs:subClassOf	mop.json
urn:uuid:c508c5b0-b371-4ff3-9460-c36e025b7fd0	MOP:0005048	biolink:subclass_of	MOP:0000048	rdfs:subClassOf	mop.json
urn:uuid:5e154045-1662-4e83-94a4-617839c27653	MOP:0005047	biolink:subclass_of	MOP:0000047	rdfs:subClassOf	mop.json
urn:uuid:49ae8b86-b8be-4a21-8092-fbc9db6eb0f7	MOP:0005046	biolink:subclass_of	MOP:0000046	rdfs:subClassOf	mop.json
urn:uuid:5e01d69a-bb06-455c-8d67-47d9e9279cea	MOP:0005030	biolink:subclass_of	MOP:0000030	rdfs:subClassOf	mop.json
urn:uuid:0bc294f7-aa57-476d-92ff-54125acea5c3	MOP:0005034	biolink:subclass_of	MOP:0000034	rdfs:subClassOf	mop.json
urn:uuid:504a0320-1cfa-42ba-802b-7d7b09099a76	MOP:0005033	biolink:subclass_of	MOP:0000033	rdfs:subClassOf	mop.json
urn:uuid:48e9fdeb-d956-4bb1-9959-28268156a563	MOP:0005032	biolink:subclass_of	MOP:0000032	rdfs:subClassOf	mop.json
urn:uuid:cd032acc-4f06-46ca-95ee-5cefe9a3c3e9	MOP:0005031	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:a35dc261-db47-47ac-ba99-30e38ea39ad4	MOP:0005038	biolink:subclass_of	MOP:0000038	rdfs:subClassOf	mop.json
urn:uuid:138b0cdc-b359-4e6a-b851-77e3a9ad8423	MOP:0005037	biolink:subclass_of	MOP:0000037	rdfs:subClassOf	mop.json
urn:uuid:2811ef57-1cd4-4732-b81a-a9afb97b24ee	MOP:0005036	biolink:subclass_of	MOP:0000036	rdfs:subClassOf	mop.json
urn:uuid:fcdb915f-3a75-4cb4-a0f0-134df14be8c3	MOP:0005035	biolink:subclass_of	MOP:0000035	rdfs:subClassOf	mop.json
urn:uuid:a627875b-d246-442a-8a5c-8d7e2dee4d6f	MOP:0005039	biolink:subclass_of	MOP:0000039	rdfs:subClassOf	mop.json
urn:uuid:9a237301-179f-4d2f-b034-24cd985f269d	CHEBI:52845	biolink:subclass_of	CHEBI:24433	rdfs:subClassOf	mop.json
urn:uuid:f4536bc0-a87f-4c9f-8bac-7075ec556d21	MOP:0005023	biolink:subclass_of	MOP:0000023	rdfs:subClassOf	mop.json
urn:uuid:53c98d83-aa6a-496b-9e84-f2c6378bb55b	MOP:0005022	biolink:subclass_of	MOP:0000022	rdfs:subClassOf	mop.json
urn:uuid:61f5a114-105d-4864-a3b8-2f8f32e2c93f	MOP:0005021	biolink:subclass_of	MOP:0000021	rdfs:subClassOf	mop.json
urn:uuid:5a8d0237-0ba0-43ef-bbd9-7b526c52f35e	MOP:0005020	biolink:subclass_of	MOP:0000020	rdfs:subClassOf	mop.json
urn:uuid:8c093429-4ad7-4c40-ab1d-4ec40a3be19b	MOP:0005027	biolink:subclass_of	MOP:0000027	rdfs:subClassOf	mop.json
urn:uuid:78a4684f-63da-4341-87d4-a92b5e868643	MOP:0005026	biolink:subclass_of	MOP:0000026	rdfs:subClassOf	mop.json
urn:uuid:1b863df1-81da-4701-8fa0-4dacf61ff4c2	MOP:0005025	biolink:subclass_of	MOP:0000025	rdfs:subClassOf	mop.json
urn:uuid:909967dc-fd7c-4591-b5bf-c100a2969319	MOP:0005024	biolink:subclass_of	MOP:0000024	rdfs:subClassOf	mop.json
urn:uuid:bf04cdf5-bbad-4625-a032-fcc754a8e4ee	MOP:0005029	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:8aabbcac-eeaa-4408-a951-286eb2632e38	MOP:0005028	biolink:subclass_of	MOP:0000028	rdfs:subClassOf	mop.json
urn:uuid:a0736861-6aad-4f1d-a2de-bee4e90e0953	CHEBI:33641	biolink:subclass_of	CHEBI:36357	rdfs:subClassOf	mop.json
urn:uuid:6828f468-2dc2-4182-ace2-e84a61f37fe7	MOP:0001411	biolink:subclass_of	MOP:0001410	rdfs:subClassOf	mop.json
urn:uuid:060b5f5f-26ef-4345-b6ea-5639da668461	MOP:0001412	biolink:subclass_of	MOP:0001411	rdfs:subClassOf	mop.json
urn:uuid:6064aadb-4afe-41ef-8b5d-c2ed23a063c5	MOP:0001410	biolink:subclass_of	MOP:0001458	rdfs:subClassOf	mop.json
urn:uuid:119202d8-4d66-4449-a39c-4cd92fe05ce0	MOP:0001415	biolink:subclass_of	MOP:0001414	rdfs:subClassOf	mop.json
urn:uuid:9da1de57-d86e-4d9f-8903-1591233433e1	MOP:0001416	biolink:subclass_of	MOP:0001414	rdfs:subClassOf	mop.json
urn:uuid:577fa7b3-67e4-4768-a7af-f4901933e89e	MOP:0001413	biolink:subclass_of	MOP:0001411	rdfs:subClassOf	mop.json
urn:uuid:20776c0f-35d9-4612-aeda-9ddc20790557	MOP:0001414	biolink:subclass_of	MOP:0001411	rdfs:subClassOf	mop.json
urn:uuid:c2703ac2-11a9-44fe-a2d7-ad25e1448f96	MOP:0001419	biolink:subclass_of	MOP:0001417	rdfs:subClassOf	mop.json
urn:uuid:67be1dac-6871-4212-b21d-d0d828b9075e	MOP:0001417	biolink:subclass_of	MOP:0001410	rdfs:subClassOf	mop.json
urn:uuid:2b23fb01-8ba6-4ba3-8d01-42a1679b7f1a	MOP:0001418	biolink:subclass_of	MOP:0001417	rdfs:subClassOf	mop.json
urn:uuid:dbe76e9d-0305-485d-a81c-c8fca8a5deb2	MOP:0001400	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:9ee130a6-b585-4e2c-aa65-c77e50c95180	MOP:0001401	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:1b864300-7042-4a94-ab89-b4ff8ec66022	MOP:0001404	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:9c95b8a6-c2e6-47c1-9710-ac6643c2072e	MOP:0001405	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:76aeba2d-5bf8-4fdb-b0c4-0faa32cc040a	MOP:0001402	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:22098ef0-8f03-4178-99f0-fbb6fe5f72cd	MOP:0001403	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:884efc92-4af5-4713-8807-06c063d2f17a	MOP:0001408	biolink:subclass_of	MOP:0001477	rdfs:subClassOf	mop.json
urn:uuid:dbf5c70c-8e53-4e56-b861-6f4c1f57bca9	MOP:0001409	biolink:subclass_of	MOP:0001477	rdfs:subClassOf	mop.json
urn:uuid:e6fd71df-1342-46d5-bf31-f1b72469b6e3	MOP:0001406	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:ca56f770-0e37-4630-b52c-614edfc34e98	MOP:0001407	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:64726d5c-209c-429f-bb11-8894ede3f76c	MOP:0001451	biolink:subclass_of	MOP:0001449	rdfs:subClassOf	mop.json
urn:uuid:1bf45809-85fe-4766-bf05-d08b4dd26346	MOP:0001452	biolink:subclass_of	MOP:0001460	rdfs:subClassOf	mop.json
urn:uuid:3b694f72-b17d-4bea-b50d-23fcc7fb9eb3	MOP:0000121	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:a2e2e6f2-7fc0-46cf-922a-a2581cc24385	MOP:0000120	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:dc1d05ec-65de-4de7-9978-3ea46f064795	MOP:0001450	biolink:subclass_of	MOP:0001449	rdfs:subClassOf	mop.json
urn:uuid:1982328b-2487-411d-8c1e-78dd3ae6f57b	MOP:0000123	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:31417e0d-a16f-4d35-b074-54b9d49e577a	MOP:0001455	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:0680f45c-2730-4689-bc29-7270068a2fc7	MOP:0000122	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:58817a24-7b4d-49b7-9a1d-c48b39563a4f	MOP:0001456	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:4fdb17de-9eaf-45d9-ba0c-90348510c6e1	MOP:0001453	biolink:subclass_of	MOP:0001452	rdfs:subClassOf	mop.json
urn:uuid:6becda8c-f9f0-4719-a72a-2ff14d8f24f0	MOP:0000125	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:c114a445-38e3-4e38-8d3e-6a5c71d7614a	MOP:0000124	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:3d0258c6-6aef-4c06-b6ea-7a0b59c6325b	MOP:0001454	biolink:subclass_of	MOP:0001452	rdfs:subClassOf	mop.json
urn:uuid:6084040f-015a-40f9-bcac-11f4e6f06a94	MOP:0000127	biolink:subclass_of	MOP:0000125	rdfs:subClassOf	mop.json
urn:uuid:c4f91bbf-0ad3-47a8-ab25-7cf0a8a097fa	MOP:0001459	biolink:subclass_of	MOP:0001458	rdfs:subClassOf	mop.json
urn:uuid:58b55155-d465-4b3c-8f0b-c48d8eb474e5	MOP:0001459	biolink:subclass_of	MOP:0001531	rdfs:subClassOf	mop.json
urn:uuid:69ecf3aa-13d0-4277-947a-ce80f0611270	MOP:0000126	biolink:subclass_of	MOP:0000125	rdfs:subClassOf	mop.json
urn:uuid:d686f8ca-2e8c-489e-b47c-39e90db57104	MOP:0001457	biolink:subclass_of	MOP:0001480	rdfs:subClassOf	mop.json
urn:uuid:8d19039b-e5e0-49be-ba24-42a58679067b	MOP:0000129	biolink:subclass_of	MOP:0000128	rdfs:subClassOf	mop.json
urn:uuid:ca89fde1-a067-4a4f-84b3-58e3fd3eea4e	MOP:0000128	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:5a3c998a-4caa-4cdf-9696-8821f2000105	MOP:0001458	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:96ad3250-17cc-4bcd-8148-e7833809ba56	MOP:0001440	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:c8089bfe-a593-460d-a689-0637859cad46	MOP:0001441	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:5eef8b08-f04c-49ee-b5e4-ca270efe9581	MOP:0000110	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:2176c744-d7de-4916-8313-50ac9598cf9f	MOP:0001444	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:fd5f1008-003d-44c6-b746-89149b974c19	MOP:0000112	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:e5d58d16-498c-4936-b106-1b9fe4980826	MOP:0000111	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:22e56df2-53d4-4a5f-8e37-e41ba27123b1	MOP:0001445	biolink:subclass_of	MOP:0001444	rdfs:subClassOf	mop.json
urn:uuid:d95f0060-aed9-4f43-bf91-5b2e8dddcc23	MOP:0001442	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:c3233996-7327-40c5-8538-216e72d56524	MOP:0000114	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:2a7fbed3-813f-431a-ab37-5ef14d775d83	MOP:0001443	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:f603d7bc-93ae-4ee4-a02b-aefd6d9b199f	MOP:0000113	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:6ecb2e47-2a4b-40d8-a236-73fa058f1d75	MOP:0000116	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:017aae70-2ab6-4e66-8161-4d797f4a610d	MOP:0001448	biolink:subclass_of	MOP:0001444	rdfs:subClassOf	mop.json
urn:uuid:b5c0bcee-7477-44a6-9761-3b786795819e	MOP:0000115	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:b68f283d-1108-44de-b46f-ffc882cb7765	MOP:0001449	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:ac20b200-5ddb-42d2-a5e2-e9ccafb27bdc	MOP:0000118	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:9349e2aa-f8b1-4f09-bfb0-ad3ccea08ba8	MOP:0001446	biolink:subclass_of	MOP:0001444	rdfs:subClassOf	mop.json
urn:uuid:658fc0cd-30bb-4c70-b1c8-e9f27078564a	MOP:0000117	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:b199535b-9b2f-443b-9381-12573a882ae1	MOP:0001447	biolink:subclass_of	MOP:0001444	rdfs:subClassOf	mop.json
urn:uuid:ce02d009-3798-4e9f-8752-11c7bda599ef	MOP:0000119	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:ee62eca5-1e99-4963-9cf6-3b5e90efaed1	MOP:0001430	biolink:subclass_of	MOP:0001428	rdfs:subClassOf	mop.json
urn:uuid:7977be53-732e-4170-99af-135638068430	MOP:0000101	biolink:subclass_of	MOP:0000480	rdfs:subClassOf	mop.json
urn:uuid:ab9b05ff-b667-4175-96d1-f770e34bdd16	MOP:0001433	biolink:subclass_of	MOP:0001410	rdfs:subClassOf	mop.json
urn:uuid:832f1b59-49f8-4977-938b-e6db7e11ce39	MOP:0000100	biolink:subclass_of	MOP:0000802	rdfs:subClassOf	mop.json
urn:uuid:62ff031b-956b-486d-b45f-e1193e58d837	MOP:0001434	biolink:subclass_of	MOP:0001410	rdfs:subClassOf	mop.json
urn:uuid:51601590-9933-42a5-b487-6a24b26ef582	MOP:0001431	biolink:subclass_of	MOP:0001428	rdfs:subClassOf	mop.json
urn:uuid:7ff56965-595b-4079-a2ed-024a8f1b5c8f	MOP:0000103	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:4bc46046-d391-42c4-b4c9-3d30eedc7308	MOP:0001432	biolink:subclass_of	MOP:0001425	rdfs:subClassOf	mop.json
urn:uuid:d2815940-0da5-4d3c-b862-8f9a9f811c52	MOP:0000102	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:7706aba1-7822-4b21-8d2d-b7072e12ccec	MOP:0000105	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:16590e8a-20fa-4d5f-b264-bdcd073bdb9a	MOP:0001437	biolink:subclass_of	MOP:0001436	rdfs:subClassOf	mop.json
urn:uuid:5a9c1708-b170-4f7d-ba8a-d67a04fc048d	MOP:0000104	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:936f8bb3-33e9-482a-b1b2-fbaf3859f125	MOP:0001438	biolink:subclass_of	MOP:0001436	rdfs:subClassOf	mop.json
urn:uuid:e2e8a9e9-931b-43a9-b38b-5ab0bf4d9733	MOP:0000107	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:c1de75f5-a0dd-4aed-a1f4-9771dbddee43	MOP:0001435	biolink:subclass_of	MOP:0001434	rdfs:subClassOf	mop.json
urn:uuid:817db899-9cd1-47f1-9aab-6595f511292c	MOP:0001436	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:aaecfdc5-84cf-41c1-89db-2da9d2df7f76	MOP:0000106	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:91b47626-07e5-4b9d-96c7-060eec2b21be	MOP:0000109	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:155631b1-69da-4233-9920-3734bae8c9ee	MOP:0000108	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:3fffcb70-d8eb-4f51-906d-bf4ee0e40f12	MOP:0001439	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:42e34f2f-4740-43e5-9d45-e0637d79d3b8	MOP:0001422	biolink:subclass_of	MOP:0001420	rdfs:subClassOf	mop.json
urn:uuid:64dd6644-e30b-4c7d-94ae-4f82de2fc4e2	MOP:0001423	biolink:subclass_of	MOP:0001420	rdfs:subClassOf	mop.json
urn:uuid:2d7c5ba0-53fb-4d6a-b36d-81b3910caab8	MOP:0001420	biolink:subclass_of	MOP:0001410	rdfs:subClassOf	mop.json
urn:uuid:937836cb-5841-4a96-b235-08e92f2488fb	MOP:0001421	biolink:subclass_of	MOP:0001420	rdfs:subClassOf	mop.json
urn:uuid:353f089e-287c-414d-893b-fbe4aa1aa433	MOP:0001426	biolink:subclass_of	MOP:0001420	rdfs:subClassOf	mop.json
urn:uuid:d50c20cf-bc0d-44b4-b4bd-efab5a33b296	MOP:0001424	biolink:subclass_of	MOP:0001420	rdfs:subClassOf	mop.json
urn:uuid:70b23103-9a49-4214-8bda-fb6dc3d75698	MOP:0001425	biolink:subclass_of	MOP:0001420	rdfs:subClassOf	mop.json
urn:uuid:9cd15858-6197-4dbd-abff-1237a88ad4df	MOP:0001428	biolink:subclass_of	MOP:0001425	rdfs:subClassOf	mop.json
urn:uuid:1f61b500-a58a-4ba7-9566-099fde034996	MOP:0001429	biolink:subclass_of	MOP:0001428	rdfs:subClassOf	mop.json
urn:uuid:bfd7d70a-b026-4324-ab6d-824cbb963caa	MOP:0001491	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:e881d066-7896-4dd6-b39c-da7e73fb5219	MOP:0001492	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:541abf95-ddc4-4c7c-8b34-968c0d878811	MOP:0000161	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:76e360f2-f54e-4bd0-af88-55e366cfe43f	MOP:0001490	biolink:subclass_of	MOP:0001488	rdfs:subClassOf	mop.json
urn:uuid:a2618f6e-2860-4e1a-81ef-54350b7adaf1	MOP:0000160	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:eb710797-99c4-4531-9cd2-7e5aa59305c0	MOP:0001495	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:a00cf4d6-4939-4591-bd8d-60cc4f8f09ce	MOP:0000163	biolink:subclass_of	MOP:0000162	rdfs:subClassOf	mop.json
urn:uuid:e0790ffc-8e22-4278-83b8-7f6c8df78133	MOP:0004521	biolink:subclass_of	MOP:0000521	rdfs:subClassOf	mop.json
urn:uuid:4bca4d36-ef13-4ed5-a7bb-bdc4a75f081a	MOP:0004520	biolink:subclass_of	MOP:0000520	rdfs:subClassOf	mop.json
urn:uuid:49981c28-5f99-4cf2-9988-23398a27ae43	MOP:0001496	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:a73e2ae4-0806-4c30-a927-61db99e601c4	MOP:0000162	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:96229b46-c323-4b8f-8f1d-4c9e5cc60510	MOP:0000165	biolink:subclass_of	MOP:0000164	rdfs:subClassOf	mop.json
urn:uuid:30dcecf9-0cf0-4c00-9b8e-479fed77a2fa	MOP:0001493	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:ff4fb8f4-4d7b-42c0-a791-f32a43493b9e	MOP:0000164	biolink:subclass_of	MOP:0000163	rdfs:subClassOf	mop.json
urn:uuid:34ac94b2-56bb-4fb3-8af8-ceba3569a191	MOP:0001494	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:06fb9b4e-411f-460a-b3b8-eed9d378a44f	MOP:0001499	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:7372f0e5-4a02-4960-b8e9-38b0d377c19e	MOP:0000167	biolink:subclass_of	MOP:0000164	rdfs:subClassOf	mop.json
urn:uuid:d8d644a9-4818-4e25-baec-83ac2364632e	MOP:0004525	biolink:subclass_of	MOP:0000525	rdfs:subClassOf	mop.json
urn:uuid:f04c301e-9625-4821-b7fa-7274d6d47376	MOP:0000166	biolink:subclass_of	MOP:0000164	rdfs:subClassOf	mop.json
urn:uuid:723a4fc7-11ae-4248-9dd0-6973e0d2842c	MOP:0004524	biolink:subclass_of	MOP:0000539	rdfs:subClassOf	mop.json
urn:uuid:14b5bf6d-0c2e-4b0f-961a-20576bc8bf80	MOP:0004523	biolink:subclass_of	MOP:0000523	rdfs:subClassOf	mop.json
urn:uuid:bc7f61a7-e48a-46b0-81fe-d7de4f6ef89d	MOP:0000169	biolink:subclass_of	MOP:0000162	rdfs:subClassOf	mop.json
urn:uuid:4bd98c2b-5b4a-422d-964e-9414365984df	MOP:0001497	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:14be510e-a265-4161-b4e3-ab3804310565	MOP:0001498	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:cc25ffd2-9b34-46e7-afed-7e2d9aa76b42	MOP:0004522	biolink:subclass_of	MOP:0000522	rdfs:subClassOf	mop.json
urn:uuid:173b7538-0c3f-4af8-b963-35b25fe4339b	MOP:0004529	biolink:subclass_of	MOP:0000529	rdfs:subClassOf	mop.json
urn:uuid:9f83293c-83f1-41f3-8323-5972066303a0	MOP:0004528	biolink:subclass_of	MOP:0000528	rdfs:subClassOf	mop.json
urn:uuid:ffb46e9e-79e4-4126-b2b0-b70e197ddfa0	MOP:0004527	biolink:subclass_of	MOP:0000527	rdfs:subClassOf	mop.json
urn:uuid:61067c50-c3e8-4ef5-8e10-c3dca4b7a393	MOP:0004526	biolink:subclass_of	MOP:0000526	rdfs:subClassOf	mop.json
urn:uuid:36d61fb0-6fed-4452-b3e8-c691fab7e952	MOP:0001480	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:dbc65f99-4699-479f-ba8d-2eb447975c4e	MOP:0001481	biolink:subclass_of	MOP:0001480	rdfs:subClassOf	mop.json
urn:uuid:1d1bc3bc-d01e-4fa3-b658-7c64a04ed0dd	MOP:0000150	biolink:subclass_of	MOP:0000104	rdfs:subClassOf	mop.json
urn:uuid:cbe5ba1a-5792-48bf-94e4-73cf3f9a072f	MOP:0000152	biolink:subclass_of	MOP:0000150	rdfs:subClassOf	mop.json
urn:uuid:0f561863-e1ee-4e34-8bd5-8ee31ab2a15e	MOP:0001484	biolink:subclass_of	MOP:0001482	rdfs:subClassOf	mop.json
urn:uuid:508404f0-580e-4380-9033-39744a0f64d0	MOP:0004510	biolink:subclass_of	MOP:0000510	rdfs:subClassOf	mop.json
urn:uuid:0e30f790-c409-49ac-931c-7e0e1cdf85dd	MOP:0000151	biolink:subclass_of	MOP:0000150	rdfs:subClassOf	mop.json
urn:uuid:891a1f0c-0f89-4c1d-979d-be84a4156916	MOP:0001485	biolink:subclass_of	MOP:0001482	rdfs:subClassOf	mop.json
urn:uuid:8a1ac596-fd0b-4c48-96cf-e1260bb65c49	MOP:0000154	biolink:subclass_of	MOP:0000153	rdfs:subClassOf	mop.json
urn:uuid:45c3b92a-59ec-4e6a-bb2b-8f370c81fd37	MOP:0001482	biolink:subclass_of	MOP:0001480	rdfs:subClassOf	mop.json
urn:uuid:98c95495-c9d1-4d60-875e-f1e1c6b27aae	MOP:0001483	biolink:subclass_of	MOP:0001482	rdfs:subClassOf	mop.json
urn:uuid:07ae3e68-b8a0-427f-b298-c884a3594f04	MOP:0000153	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:5682d396-c5cc-427b-8276-32f870f1dea8	MOP:0004514	biolink:subclass_of	MOP:0000514	rdfs:subClassOf	mop.json
urn:uuid:4080b4bf-1db0-4600-b59d-756c896566f6	MOP:0001488	biolink:subclass_of	MOP:0001487	rdfs:subClassOf	mop.json
urn:uuid:1984c135-3aa2-4f19-a2be-a6045352c90b	MOP:0000156	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:918cf676-21ba-4c8f-89ee-04db4d5bdd1e	MOP:0004513	biolink:subclass_of	MOP:0000513	rdfs:subClassOf	mop.json
urn:uuid:944127c8-e319-44ba-a887-53f322039b91	MOP:0001489	biolink:subclass_of	MOP:0001488	rdfs:subClassOf	mop.json
urn:uuid:16417587-2ff0-4158-ab0e-64d4e7fcf9b8	MOP:0000155	biolink:subclass_of	MOP:0000153	rdfs:subClassOf	mop.json
urn:uuid:bad54c1b-e0ba-4900-9796-76d7c97eaeec	MOP:0001486	biolink:subclass_of	MOP:0001482	rdfs:subClassOf	mop.json
urn:uuid:31c9088c-5c71-47ed-8877-79d8ce3164cd	MOP:0004512	biolink:subclass_of	MOP:0000512	rdfs:subClassOf	mop.json
urn:uuid:e8c385e8-72a1-44ee-a09a-60c0724a9818	MOP:0000158	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:25ae54a6-2f01-4982-8352-85b6ead15656	MOP:0004511	biolink:subclass_of	MOP:0000511	rdfs:subClassOf	mop.json
urn:uuid:a055dc45-d670-4f0d-9622-e26ab461e659	MOP:0001487	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:5ec664ac-0e49-4d00-a200-8ae19f9a9bb1	MOP:0000157	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:48c02d90-fd8e-4a73-bf7a-77c2e64998f1	MOP:0004518	biolink:subclass_of	MOP:0000518	rdfs:subClassOf	mop.json
urn:uuid:a156ae16-294d-47c3-9657-ef869911abbb	MOP:0000159	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:7ca5191a-ccc0-4764-8484-f452599d6f67	MOP:0004517	biolink:subclass_of	MOP:0000517	rdfs:subClassOf	mop.json
urn:uuid:b0b20977-fcbc-46cb-8b48-acb3463a1ec9	MOP:0004516	biolink:subclass_of	MOP:0000516	rdfs:subClassOf	mop.json
