id	subject	predicate	object	relation	knowledge_source
urn:uuid:ed0e41c3-6cca-4759-b299-8ce3960d9501	FOODON:03400257	biolink:subclass_of	FOODON:03401270	rdfs:subClassOf	envo.json
urn:uuid:6e15de86-6303-48e5-b7df-98d34e84f5b6	CHEBI:26561	biolink:subclass_of	CHEBI:26562	rdfs:subClassOf	envo.json
urn:uuid:99aef16d-f0af-4e98-812e-61144fabe29a	CHEBI:26561	biolink:subclass_of	CHEBI:36976	rdfs:subClassOf	envo.json
urn:uuid:a4a6a030-6aba-45f7-afec-6ccaa212d477	CHEBI:26562	biolink:subclass_of	CHEBI:25900	rdfs:subClassOf	envo.json
urn:uuid:d12a8b50-8e0a-45eb-83d0-ae13f4a05a8c	CHEBI:49202	biolink:subclass_of	CHEBI:33749	rdfs:subClassOf	envo.json
urn:uuid:a219510b-31cb-408d-a4fb-e621934e903d	CHEBI:80043	biolink:subclass_of	CHEBI:25698	rdfs:subClassOf	envo.json
urn:uuid:d78ad7f3-4d85-4965-93fa-b83dfa3c2a6f	NCBITaxon:1804623	biolink:subclass_of	NCBITaxon:3524	rdfs:subClassOf	envo.json
urn:uuid:3a5b1e2f-b404-4dc8-abfe-02e4475d7295	CHEBI:37217	biolink:subclass_of	CHEBI:33768	rdfs:subClassOf	envo.json
urn:uuid:55cac405-a283-4873-b910-325ed9edd23e	CHEBI:25248	biolink:subclass_of	CHEBI:33308	rdfs:subClassOf	envo.json
urn:uuid:8bbc7ada-bf81-4212-afbb-32d9f62f2d11	ENVO:01000556	biolink:has_part	CHEBI:16183	BFO:0000051	envo.json
urn:uuid:74b4c1ba-656e-42c6-9a32-a8f24d8ae939	ENVO:01000556	biolink:has_part	CHEBI:16526	BFO:0000051	envo.json
urn:uuid:4d84cfcd-e82b-4c13-b5b9-07982a180833	ENVO:01000556	biolink:subclass_of	ENVO:01000554	rdfs:subClassOf	envo.json
urn:uuid:91d7ad42-c115-4ac7-b8cf-98af78c16e10	ENVO:01000557	biolink:subclass_of	ENVO:01000558	rdfs:subClassOf	envo.json
urn:uuid:f6553413-e027-4d77-887b-22b0f28f2038	ENVO:01000558	biolink:related_to	PATO:0001576	RO:0000086	envo.json
urn:uuid:b4a9b7e0-e1d5-40a6-abce-b5899d4cbc0b	ENVO:01000558	biolink:subclass_of	ENVO:01000815	rdfs:subClassOf	envo.json
urn:uuid:07c4c794-b540-4ccd-abf1-486cbc7eed36	ENVO:01000558	biolink:subclass_of	ENVO:2000045	rdfs:subClassOf	envo.json
urn:uuid:5646e54c-de9e-40d9-8bd3-e62e8ec566cc	ENVO:01000558	biolink:related_to	PATO:0001485	RO:0000086	envo.json
urn:uuid:8f4c5e74-3e2e-4184-950c-48be684292fc	ENVO:01000559	biolink:related_to	PATO:0001576	RO:0000086	envo.json
urn:uuid:8adadd39-b9e2-4670-9fb7-f5ea07309475	ENVO:01000559	biolink:subclass_of	ENVO:01000556	rdfs:subClassOf	envo.json
urn:uuid:ce56d01b-023e-4b4e-946f-d86c9298a3b1	ENVO:01000552	biolink:subclass_of	ENVO:01000554	rdfs:subClassOf	envo.json
urn:uuid:75c22cf2-1207-403c-a8e4-d0f21d03b7b3	ENVO:01000552	biolink:related_to	CHEBI:16183	RO:0002473	envo.json
urn:uuid:7ab8d640-50e5-4377-b50c-9188f1668fde	ENVO:01000552	biolink:related_to	CHEBI:35230	RO:0000087	envo.json
urn:uuid:8e7d2e85-d977-408c-ad39-358c0c2357b5	CHEBI:22985	biolink:subclass_of	CHEBI:33299	rdfs:subClassOf	envo.json
urn:uuid:e5e2eed5-47de-4b7f-804a-0beb9d3d6c11	ENVO:01000553	biolink:subclass_of	ENVO:01000558	rdfs:subClassOf	envo.json
urn:uuid:39f2f6ae-bea6-4c8c-9691-839469759bb4	ENVO:01001883	biolink:subclass_of	ENVO:01000846	rdfs:subClassOf	envo.json
urn:uuid:8af0a668-c292-42db-9c87-f4ee5b1c6758	ENVO:01001883	biolink:related_to	ENVO:03000055	RO:0002354	envo.json
urn:uuid:bcb890bb-48d3-46d2-bdc4-5056cdb6e38b	ENVO:01000554	biolink:subclass_of	ENVO:2000045	rdfs:subClassOf	envo.json
urn:uuid:bca89d1c-a869-478f-9234-79f36580917b	ENVO:01000554	biolink:subclass_of	ENVO:01000797	rdfs:subClassOf	envo.json
urn:uuid:5d4c2067-82c7-425a-b4dc-db934faa86ef	ENVO:01000555	biolink:related_to	PATO:0001576	RO:0000086	envo.json
urn:uuid:0e2a0bac-0f93-4e23-9ebc-557ddbdffb3f	ENVO:01000555	biolink:subclass_of	ENVO:01000552	rdfs:subClassOf	envo.json
urn:uuid:88efbe9f-a85b-46e4-a987-7668f8157634	CHEBI:22984	biolink:subclass_of	CHEBI:22313	rdfs:subClassOf	envo.json
urn:uuid:c1862c64-5cd6-4f17-bad8-83b6407ff342	CHEBI:33635	biolink:subclass_of	CHEBI:33595	rdfs:subClassOf	envo.json
urn:uuid:b9d23fff-6e98-452d-851a-abee902d7270	CHEBI:33636	biolink:subclass_of	CHEBI:33595	rdfs:subClassOf	envo.json
urn:uuid:5246f46a-c846-4c15-bc1e-898bfc70706a	CHEBI:33637	biolink:subclass_of	CHEBI:35293	rdfs:subClassOf	envo.json
urn:uuid:3ea26e81-0421-46e3-a51c-93d7606f4ae0	FOODON:00001111	biolink:subclass_of	FOODON:00001256	rdfs:subClassOf	envo.json
urn:uuid:04d37069-b7cd-4a13-a692-488ee3d6c28d	FOODON:00001114	biolink:subclass_of	FOODON:00001111	rdfs:subClassOf	envo.json
urn:uuid:e9440418-8fc9-4b5b-ad41-28cf041cab8a	ENVO:03510058	biolink:has_part	CHEBI:32234	BFO:0000051	envo.json
urn:uuid:ae6c60aa-cdcd-4f28-9802-6c71226b2609	ENVO:03510058	biolink:has_part	CHEBI:16997	BFO:0000051	envo.json
urn:uuid:c5e28505-e7ff-4c85-8f2a-e0cff09f2139	ENVO:03510058	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:e640a962-2915-43bd-9097-01475b4cdabe	ENVO:03510058	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:138232a8-5615-476e-bfbc-e116bd409bbf	ENVO:03510058	biolink:subclass_of	ENVO:03510065	rdfs:subClassOf	envo.json
urn:uuid:3e18cb41-cbcc-4385-8657-dda01fcd3c82	ENVO:03510058	biolink:has_part	CHEBI:30879	BFO:0000051	envo.json
urn:uuid:eefa0604-f0fd-4105-86ab-317bf91a4033	ENVO:01001880	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	envo.json
urn:uuid:cecd1f64-4d00-44cd-a98a-f3fc72df478e	ENVO:03510057	biolink:related_to	ENVO:03510066	RO:0000085	envo.json
urn:uuid:0d42b1f3-7706-4ea6-bc39-8f3269e612f4	ENVO:03510057	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:4250436b-fd38-462c-83c6-10cb7a46ef5f	ENVO:03510057	biolink:related_to	CHEBI:16240	RO:0002473	envo.json
urn:uuid:c3c7e071-cabf-475e-b224-46a638224539	ENVO:03510057	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:dbfceb89-8aa1-4f71-b084-7293a0a22f07	ENVO:03510057	biolink:related_to	CHEBI:16134	RO:0002473	envo.json
urn:uuid:63186475-a271-4fcc-854c-d75c8be52ffe	CHEBI:21656	biolink:subclass_of	CHEBI:24586	rdfs:subClassOf	envo.json
urn:uuid:6addb096-e317-4ee4-a7e8-8e3c941fe5a1	ENVO:03510056	biolink:related_to	CHEBI:15377	RO:0002473	envo.json
urn:uuid:d47ad01e-6be3-4509-a679-1aff57b08e43	ENVO:03510056	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:f87e9a87-9cb9-497c-b24b-d4e10932ee9c	ENVO:03510056	biolink:related_to	CHEBI:53448	RO:0002473	envo.json
urn:uuid:ffaf8c22-7815-4375-801f-a1e1027e547f	ENVO:03510056	biolink:subclass_of	ENVO:01000155	rdfs:subClassOf	envo.json
urn:uuid:caed3d4f-2ab6-4d34-a040-0ffe9e08856b	ENVO:03510056	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:290e6224-b59c-4828-b28d-373066ea9fb9	ENVO:03510056	biolink:related_to	ENVO:00003076	RO:0000085	envo.json
urn:uuid:690714e5-7af0-4ac4-a2dd-c468c7630950	ENVO:01000550	biolink:subclass_of	ENVO:01000528	rdfs:subClassOf	envo.json
urn:uuid:3d4434f5-b10e-4dfa-afee-b9bb1b9278d6	ENVO:01001882	biolink:subclass_of	ENVO:01001845	rdfs:subClassOf	envo.json
urn:uuid:f1e7d897-511d-4097-b6db-b6d77c14c6fc	ENVO:01000551	biolink:related_to	CHEBI:18310	RO:0002473	envo.json
urn:uuid:d054d5c7-2d08-493f-911e-768ef4cc7143	ENVO:01000551	biolink:subclass_of	ENVO:00002983	rdfs:subClassOf	envo.json
urn:uuid:04af6a62-8491-4ffe-9862-07e5d2ed88a4	ENVO:03510055	biolink:has_part	CHEBI:28798	BFO:0000051	envo.json
urn:uuid:fd69a749-a0f7-4b8a-8f6e-be7485305862	ENVO:03510055	biolink:subclass_of	ENVO:2000045	rdfs:subClassOf	envo.json
urn:uuid:774f220a-2aee-4783-9b7d-e4b3c69c8d50	ENVO:03510055	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:5a4ee77b-1bdd-4bcc-8c09-46ac76342d75	ENVO:03510055	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:8521a940-5aef-464b-88ec-cda3f3b943cb	ENVO:03510055	biolink:related_to	CHEBI:43098	RO:0002473	envo.json
urn:uuid:a389dda5-89a9-4b3a-9838-c8f20ad07453	ENVO:03510055	biolink:has_part	CHEBI:30879	BFO:0000051	envo.json
urn:uuid:b733235a-3f48-4806-838d-4731dacf9891	ENVO:03510055	biolink:related_to	ENVO:00003076	RO:0000085	envo.json
urn:uuid:e882eff5-dfd6-443f-bd66-3e1b75e2eaae	ENVO:01001881	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	envo.json
urn:uuid:b830c659-cd71-4ef1-b868-8ff1745a5c2b	FOODON:00001118	biolink:subclass_of	FOODON:00001107	rdfs:subClassOf	envo.json
urn:uuid:6fb4e6e2-a00d-4d1e-b64a-f0c606df0f2a	ENVO:01000545	biolink:has_part	ENVO:01000541	BFO:0000051	envo.json
urn:uuid:5842ca7c-2110-4299-9a16-9b7ea6b03114	ENVO:01000545	biolink:subclass_of	ENVO:01000543	rdfs:subClassOf	envo.json
urn:uuid:2e57746b-41ec-4ddc-aae5-a4a1a89d3423	ENVO:01001876	biolink:subclass_of	ENVO:01000406	rdfs:subClassOf	envo.json
urn:uuid:ecfbdb2a-6e72-4f53-b60e-36ff53a019df	ENVO:01001876	biolink:related_to	ENVO:01001848	RO:0002473	envo.json
urn:uuid:2e0f2dc9-e3c5-4904-bbd5-98414f7fefd2	ENVO:01000546	biolink:coexists_with	ENVO:01000541	RO:0002220	envo.json
urn:uuid:f53024a7-09ab-46d5-9fd9-42aa533d52d5	ENVO:01000546	biolink:subclass_of	ENVO:01000543	rdfs:subClassOf	envo.json
urn:uuid:eece24d1-142f-4116-a85a-e9905a71161c	ENVO:01001879	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	envo.json
urn:uuid:e6435ced-78c5-4bf0-a907-061b86c93742	ENVO:01000547	biolink:subclass_of	ENVO:01001276	rdfs:subClassOf	envo.json
urn:uuid:2b82a92a-afe1-44e5-8006-f7f3e6d08c99	ENVO:01000548	biolink:subclass_of	ENVO:00000020	rdfs:subClassOf	envo.json
urn:uuid:dc0cdddd-497d-4cb4-96c2-a0a0f464a114	ENVO:01000548	biolink:related_to	ENVO:00002224	RO:0002473	envo.json
urn:uuid:9a927efc-36cd-463c-9778-58a8f0360661	ENVO:01001873	biolink:has_part	ENVO:00000077	BFO:0000051	envo.json
urn:uuid:e5559879-d27b-4d9a-97c6-81872cfaeceb	ENVO:01001873	biolink:subclass_of	ENVO:00000070	rdfs:subClassOf	envo.json
urn:uuid:7f231855-7785-4be1-8866-cdb81a5b5525	ENVO:01000541	biolink:subclass_of	ENVO:01000543	rdfs:subClassOf	envo.json
urn:uuid:016bb982-647f-4c0f-90c8-cbc8496cf570	ENVO:01000542	biolink:part_of	ENVO:01000538	BFO:0000050	envo.json
urn:uuid:1e5fbaff-0c19-4b58-b02e-2eecf6d27c1c	ENVO:01000542	biolink:subclass_of	ENVO:01000543	rdfs:subClassOf	envo.json
urn:uuid:5e21b996-3eb1-40e2-811b-9d94868da3ce	ENVO:01000542	biolink:related_to	CHEBI:25812	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:9d1a5363-bd59-417b-b538-c996c96df5b5	ENVO:01001872	biolink:part_of	ENVO:01001115	BFO:0000050	envo.json
urn:uuid:ebbc1748-d4f9-4db3-b367-df2dff686baa	ENVO:01001872	biolink:subclass_of	ENVO:01001871	rdfs:subClassOf	envo.json
urn:uuid:acb17c95-58b9-4af5-822b-361e15e16f68	ENVO:01000543	biolink:related_to	ENVO:01000797	RO:0002473	envo.json
urn:uuid:504623cd-71f8-4610-b479-72472002f0e3	ENVO:01000543	biolink:subclass_of	ENVO:01001678	rdfs:subClassOf	envo.json
urn:uuid:220ba8d0-acde-48c3-953d-dadd4fd31ff0	ENVO:01000543	biolink:part_of	ENVO:01000267	BFO:0000050	envo.json
urn:uuid:742b73e6-eb20-4ee1-881e-1080c90f9c7b	ENVO:01001875	biolink:related_to	ENVO:01000830	RO:0002427	envo.json
urn:uuid:55da0d82-ab6e-488d-ba96-ddfd303c37b7	ENVO:01001875	biolink:subclass_of	ENVO:01000698	rdfs:subClassOf	envo.json
urn:uuid:7e6c5ece-31f4-4c01-a4a0-063aa79a7be2	ENVO:00003065	biolink:subclass_of	ENVO:00002006	rdfs:subClassOf	envo.json
urn:uuid:93890f86-1ce1-428c-9745-ab4753aa167f	ENVO:01001874	biolink:subclass_of	ENVO:01001873	rdfs:subClassOf	envo.json
urn:uuid:c1d3a390-9a19-4223-9d74-60ad1d37b26f	ENVO:00003064	biolink:subclass_of	ENVO:00002011	rdfs:subClassOf	envo.json
urn:uuid:0c781aa7-229f-4370-a115-3b43e2d913df	ENVO:01000544	biolink:subclass_of	ENVO:01001677	rdfs:subClassOf	envo.json
urn:uuid:49385c69-8ddc-47d5-bf29-87adcf741386	ENVO:01000544	biolink:coexists_with	ENVO:00010504	RO:0002220	envo.json
urn:uuid:21a0fccd-d6ee-447e-b17c-75594708dbb3	CHEBI:33646	biolink:subclass_of	CHEBI:33645	rdfs:subClassOf	envo.json
urn:uuid:5cf98d13-00c9-4130-b152-024c3ece1b5d	ENVO:01000549	biolink:subclass_of	ENVO:01001691	rdfs:subClassOf	envo.json
urn:uuid:7d1de2d6-5baa-41ef-86c5-fbcffc68053c	FOODON:00002450	biolink:subclass_of	FOODON:00001178	rdfs:subClassOf	envo.json
urn:uuid:f1e246eb-0ef9-4d45-94d4-ccc12976edc0	FOODON:00002450	biolink:subclass_of	FOODON:00002501	rdfs:subClassOf	envo.json
urn:uuid:f31cd4e0-92af-4a00-9f16-d815aa72be16	ENVO:03510061	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:80fd27e1-e275-4fb9-a8db-d2d7a3d1cd2f	ENVO:03510061	biolink:related_to	CHEBI:166975	RO:0002473	envo.json
urn:uuid:268ce42a-383f-49c9-9bbb-aa306cbc7c78	ENVO:03510061	biolink:has_part	ENVO:03510018	BFO:0000051	envo.json
urn:uuid:cfe6b646-b527-4c52-ad8e-8834be5fa92f	ENVO:03510061	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:98162576-5682-429f-98f5-94dca6f66a00	ENVO:03510061	biolink:has_part	CHEBI:26130	BFO:0000051	envo.json
urn:uuid:fc53a5fa-7d05-45f7-96e4-c77c2049c28d	ENVO:03510061	biolink:has_part	ENVO:01000575	BFO:0000051	envo.json
urn:uuid:66488a7c-d9ba-4370-95b5-7807a27cd0ab	ENVO:03510061	biolink:subclass_of	ENVO:03510065	rdfs:subClassOf	envo.json
urn:uuid:edde6e2e-5045-43a5-8430-96c946f5bcfb	CHEBI:34970	biolink:subclass_of	CHEBI:23003	rdfs:subClassOf	envo.json
urn:uuid:fa4e2b4f-f9ab-4fc2-80b9-f2af68ea6632	CHEBI:34970	biolink:subclass_of	CHEBI:167564	rdfs:subClassOf	envo.json
urn:uuid:c9a9c182-7f4b-49e4-97be-f8c72206b444	FOODON:00002454	biolink:subclass_of	FOODON:00001002	rdfs:subClassOf	envo.json
urn:uuid:d69ae3cb-8730-4fcc-83ca-9ad3a87c6fa0	ENVO:03510060	biolink:has_part	CHEBI:15377	BFO:0000051	envo.json
urn:uuid:a22f3c09-a1e2-4b48-9dc6-c3ae3c82ea34	ENVO:03510060	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:6a4d88ff-2bb9-4b3c-b1a5-c758b9c62231	ENVO:03510060	biolink:has_part	CHEBI:155903	BFO:0000051	envo.json
urn:uuid:933fcd52-0f3d-4584-9465-26b491050bf4	ENVO:03510060	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:76e21cdf-ec0b-4de9-b7b5-aedfd0014628	ENVO:03510060	biolink:has_part	CHEBI:50816	BFO:0000051	envo.json
urn:uuid:31562795-0302-4d92-bcd1-d9ae57de5bd5	ENVO:03510060	biolink:subclass_of	ENVO:03510065	rdfs:subClassOf	envo.json
urn:uuid:1296ee68-2f0d-4fc5-a558-5ca1fcdf42d5	ENVO:03510060	biolink:has_part	CHEBI:18154	BFO:0000051	envo.json
urn:uuid:24e76403-9c2c-42be-8f18-83a7810649a6	UBERON:0004493	biolink:part_of	UBERON:0002349	BFO:0000050	envo.json
urn:uuid:75938b9b-9c9e-45ec-bb3e-c8a575dec8b5	UBERON:0004493	biolink:subclass_of	UBERON:0001133	rdfs:subClassOf	envo.json
urn:uuid:75b5c81a-c0de-4587-9cfa-fa475d157520	FOODON:00001120	biolink:subclass_of	FOODON:00001217	rdfs:subClassOf	envo.json
urn:uuid:95950ec3-e106-42bc-b673-dfb44f11f17f	CHEBI:33641	biolink:subclass_of	CHEBI:78840	rdfs:subClassOf	envo.json
urn:uuid:543f1230-e208-4d01-9c9e-75f302958aa9	CHEBI:33641	biolink:subclass_of	CHEBI:24632	rdfs:subClassOf	envo.json
urn:uuid:9e5a54c4-0c1b-485d-80d1-d2e9f0f29846	FOODON:00001121	biolink:subclass_of	FOODON:00001217	rdfs:subClassOf	envo.json
urn:uuid:c7067240-b58c-47d2-b178-9abb2fc167f0	FOODON:00001126	biolink:subclass_of	FOODON:00001013	rdfs:subClassOf	envo.json
urn:uuid:d9621f39-f52a-45cf-8683-30a574661a7b	UBERON:0004492	biolink:part_of	UBERON:0002099	BFO:0000050	envo.json
urn:uuid:1606c48a-caf6-4d70-9b0e-7c1fc8d1411e	UBERON:0004492	biolink:subclass_of	UBERON:0001133	rdfs:subClassOf	envo.json
urn:uuid:8f116186-bd40-4ff5-bb62-07c9b6e207e1	FOODON:00001127	biolink:subclass_of	FOODON:00001771	rdfs:subClassOf	envo.json
urn:uuid:63134935-1566-4256-9e8c-b05f43d0d149	FOODON:00001127	biolink:subclass_of	FOODON:00001126	rdfs:subClassOf	envo.json
urn:uuid:1d8dc548-0024-4d35-b39e-9dddfda268dc	FOODON:00001124	biolink:subclass_of	FOODON:00001013	rdfs:subClassOf	envo.json
urn:uuid:81ff8eca-386f-469b-8baa-63c7c160de12	FOODON:00001125	biolink:subclass_of	FOODON:00001013	rdfs:subClassOf	envo.json
urn:uuid:0f8c7ce2-b08d-42ae-8a4c-5c9a58f6408e	CHEBI:33645	biolink:subclass_of	CHEBI:33641	rdfs:subClassOf	envo.json
urn:uuid:3d39f5dd-9ab8-41db-9c19-b24702363243	FOODON:00002456	biolink:subclass_of	FOODON:00001181	rdfs:subClassOf	envo.json
urn:uuid:0e21ae82-98a0-4bfd-8db4-90022bc14d91	ENVO:01001871	biolink:subclass_of	ENVO:00000309	rdfs:subClassOf	envo.json
urn:uuid:1db4e664-d7f0-4947-8785-e8176c95a896	FOODON:00001128	biolink:subclass_of	FOODON:00001127	rdfs:subClassOf	envo.json
urn:uuid:6de09f79-54ba-43c9-9a5a-02006c18bec9	ENVO:01001870	biolink:subclass_of	ENVO:00000026	rdfs:subClassOf	envo.json
urn:uuid:bd30e97b-1ae8-43a0-a117-966c311358ff	ENVO:01000540	biolink:subclass_of	ENVO:01000543	rdfs:subClassOf	envo.json
urn:uuid:9b284fbf-4641-4507-a271-6f72c3b48a61	ENVO:03510066	biolink:subclass_of	BFO:0000034	rdfs:subClassOf	envo.json
urn:uuid:7713cd0d-a99b-4ed5-b30b-1a5db56a8386	ENVO:03510066	biolink:related_to	CHEBI:24431	RO:0000052	envo.json
urn:uuid:38c9fe25-e2f7-42f8-aedc-1fa62a4141e5	FOODON:00001129	biolink:subclass_of	FOODON:00001124	rdfs:subClassOf	envo.json
urn:uuid:942c9a5c-0a2f-405c-8fb6-ddf410cab853	ENVO:03510065	biolink:subclass_of	ENVO:01000815	rdfs:subClassOf	envo.json
urn:uuid:88fdc882-1796-459e-88c2-4f293969bc22	ENVO:03510065	biolink:related_to	ENVO:03510066	RO:0000085	envo.json
urn:uuid:4216c32b-afd2-4c21-90c4-12ba10b2b281	ENVO:03510064	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:6b269972-efd8-43b8-b1a5-d1dc706d19bc	ENVO:03510064	biolink:derives_from	ENVO:00002984	RO:0001000	envo.json
urn:uuid:a8132105-9c5c-45f4-8e5d-ae0340f02095	ENVO:03510064	biolink:related_to	ENVO:01000839	RO:0002353	envo.json
urn:uuid:61abba52-714e-4428-9332-e84f31d8b624	ENVO:03510062	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:3f546bdd-3a9b-4cd4-a396-9361d554266a	ENVO:03510062	biolink:has_part	ENVO:03510010	BFO:0000051	envo.json
urn:uuid:15b9ff72-4683-4aa2-a084-0f644a7513ac	ENVO:03510062	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:30b84621-6cde-400f-809a-5d57f1c371cc	ENVO:03510062	biolink:has_part	CHEBI:13643	BFO:0000051	envo.json
urn:uuid:cb831f36-2b75-47d6-832e-d0058c9843c4	ENVO:03510062	biolink:related_to	CHEBI:15377	RO:0002473	envo.json
urn:uuid:a555f978-3092-4407-80e3-9ff58ba9ef25	ENVO:03510062	biolink:subclass_of	ENVO:03510065	rdfs:subClassOf	envo.json
urn:uuid:dc57ee62-d0d3-4070-b06d-a74dd69fd872	ENVO:01000578	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:9d4748a7-9551-49a1-8ce5-9b23a9b10625	ENVO:01000579	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:9b11fc67-89ef-4235-a619-92d98f0f8905	ENVO:01000574	biolink:related_to	ENVO:01000575	RO:0002473	envo.json
urn:uuid:49713fff-f2d4-4617-a366-70cfa4e61fdf	ENVO:01000574	biolink:subclass_of	ENVO:01000566	rdfs:subClassOf	envo.json
urn:uuid:27222429-720c-4d42-b7be-2229deb99280	ENVO:01000575	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:6b2c21f4-77f7-487d-bbf6-b59553a04f47	ENVO:00003033	biolink:subclass_of	ENVO:00002170	rdfs:subClassOf	envo.json
urn:uuid:0f94893d-2c40-4ea4-94cd-5f8ab98fea8e	ENVO:01000576	biolink:subclass_of	ENVO:00000077	rdfs:subClassOf	envo.json
urn:uuid:0796d5d5-eec1-4a91-bc7c-741e7c56ca87	ENVO:00003032	biolink:subclass_of	ENVO:00003031	rdfs:subClassOf	envo.json
urn:uuid:fa06b355-02eb-4758-af91-11d9a4f39890	ENVO:00003031	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:1f85012a-9524-457f-b087-b75c2edb0188	ENVO:01000577	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:960b4691-cdd6-4da8-ba86-81d4fdac2fb2	ENVO:00003030	biolink:subclass_of	ENVO:0010003	rdfs:subClassOf	envo.json
urn:uuid:8b429453-eaa4-43f1-8be3-f11d51598f29	CHEBI:143005	biolink:subclass_of	CHEBI:58950	rdfs:subClassOf	envo.json
urn:uuid:3b754a7a-626e-4da9-ae95-d21d98be7baf	CHEBI:143004	biolink:subclass_of	CHEBI:27283	rdfs:subClassOf	envo.json
urn:uuid:23fa5277-edc9-4e71-8aab-e085363c68fd	FOODON:00001130	biolink:subclass_of	FOODON:00001125	rdfs:subClassOf	envo.json
urn:uuid:e909c1a7-c03b-499d-a444-b6ec0ca2a313	FOODON:00001133	biolink:subclass_of	FOODON:00001714	rdfs:subClassOf	envo.json
urn:uuid:a57ada53-3874-429a-90cc-06cd11014bd1	FOODON:00001134	biolink:subclass_of	FOODON:00001006	rdfs:subClassOf	envo.json
urn:uuid:fca2707f-2b93-491c-a276-38a93568337f	FOODON:00001131	biolink:subclass_of	FOODON:00001283	rdfs:subClassOf	envo.json
urn:uuid:fd693b82-7751-4a5f-af90-d22b3c7f0e3d	FOODON:00001131	biolink:subclass_of	FOODON:00001006	rdfs:subClassOf	envo.json
urn:uuid:f6eb8b38-856c-4a09-93dd-9add5641644d	FOODON:00001132	biolink:subclass_of	FOODON:00001006	rdfs:subClassOf	envo.json
urn:uuid:ca21c3e0-a76c-418f-9652-e0bc49af45d8	FOODON:00001138	biolink:subclass_of	FOODON:00002275	rdfs:subClassOf	envo.json
urn:uuid:9dc7ae73-fa33-457f-8a14-1894e6b7a6ce	FOODON:00001138	biolink:subclass_of	FOODON:00001255	rdfs:subClassOf	envo.json
urn:uuid:2d8c72a5-d379-4aab-8611-eee652da6785	FOODON:00001135	biolink:subclass_of	FOODON:00001136	rdfs:subClassOf	envo.json
urn:uuid:92c9caf7-ccbb-4337-b2db-dd1c180ff9f2	FOODON:00001135	biolink:subclass_of	FOODON:00001102	rdfs:subClassOf	envo.json
urn:uuid:ccd7f5f7-4b2c-4d48-81aa-f230865b5dd4	FOODON:00001136	biolink:subclass_of	FOODON:00001254	rdfs:subClassOf	envo.json
urn:uuid:323253b9-2045-4ba0-9cbe-ddc0e1b041fb	ENVO:01000570	biolink:subclass_of	ENVO:01000568	rdfs:subClassOf	envo.json
urn:uuid:fa4da502-dc52-4947-b88d-31c04817f93f	ENVO:01000571	biolink:subclass_of	ENVO:01000568	rdfs:subClassOf	envo.json
urn:uuid:8b2c6c5f-c7a9-44aa-9cee-512c7725078e	ENVO:01000572	biolink:subclass_of	ENVO:01000566	rdfs:subClassOf	envo.json
urn:uuid:ccf25d2e-65c9-4cda-b374-99582c3562bf	FOODON:00001139	biolink:subclass_of	FOODON:00002275	rdfs:subClassOf	envo.json
urn:uuid:a2dc1228-8c56-4fc2-ac90-fdc11dfe97c0	FOODON:00001139	biolink:subclass_of	FOODON:00001255	rdfs:subClassOf	envo.json
urn:uuid:d1c47e31-3b29-45be-a0df-a0610e2b422d	ENVO:01000573	biolink:subclass_of	ENVO:01000572	rdfs:subClassOf	envo.json
urn:uuid:66ab546f-3f16-487b-b72c-30916fbfa21f	CHEBI:21638	biolink:subclass_of	CHEBI:21656	rdfs:subClassOf	envo.json
urn:uuid:aee49ab3-4dff-44e9-9363-38535380e578	CHEBI:21638	biolink:subclass_of	CHEBI:24271	rdfs:subClassOf	envo.json
