CUI-less	envo.json	ENVO:01000567_SYNONYM	hurricane lantern	hurricane lantern[SYNONYM_OF:paraffin lantern]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000567_SYNONYM	kerosene lantern	kerosene lantern[SYNONYM_OF:paraffin lantern]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000567_SYNONYM	barn lantern	barn lantern[SYNONYM_OF:paraffin lantern]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000567	paraffin lantern	paraffin lantern	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003049	obsolete Camembert	obsolete Camembert	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000568	tubular paraffin lantern	tubular paraffin lantern	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003048	obsolete pickled cabbage	obsolete pickled cabbage	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000569_SYNONYM	glass globe lantern	glass globe lantern[SYNONYM_OF:dead flame paraffin lantern]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000569	dead flame paraffin lantern	dead flame paraffin lantern	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003047	obsolete butter	obsolete butter	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003046_SYNONYM	Bresse Blue	Bresse Blue[SYNONYM_OF:obsolete Bleu  de Bresse]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003046	obsolete Bleu  de Bresse	obsolete Bleu  de Bresse	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003045	bacon curing brine	bacon curing brine	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000563_SYNONYM	Argand lamp	Argand lamp[SYNONYM_OF:central-draught lamp]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000563_SYNONYM	central draught lamp	central draught lamp[SYNONYM_OF:central-draught lamp]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000563_SYNONYM	tubular round wick lamp	tubular round wick lamp[SYNONYM_OF:central-draught lamp]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000563	central-draught lamp	central-draught lamp	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000564	mantle lamp	mantle lamp	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003044	brine	brine	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000565	lantern	lantern	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003043	sewage plant	sewage plant	biolink:OntologyClass
CUI-less	envo.json	CHEBI:83925	non-proteinogenic alpha-amino acid	non-proteinogenic alpha-amino acid	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00003042	piggery	piggery	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000566	lamp	lamp	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003041	cow shed	cow shed	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003040	animal house	animal house	biolink:OntologyClass
CUI-less	envo.json	CHEBI:33627	monoatomic aluminium	monoatomic aluminium	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:33628	elemental aluminium	elemental aluminium	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00001140	fruit juice food product	fruit juice food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001141	wheat based food product	wheat based food product	biolink:OntologyClass
CUI-less	envo.json	UBERON:0004473_SYNONYM	muscle group of face	muscle group of face[SYNONYM_OF:musculature of face]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004473_SYNONYM	facial muscles	facial muscles[SYNONYM_OF:musculature of face]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004473_SYNONYM	set of facial muscles	set of facial muscles[SYNONYM_OF:musculature of face]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004473_SYNONYM	musculi faciei	musculi faciei[SYNONYM_OF:musculature of face]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004473_SYNONYM	set of muscles of face	set of muscles of face[SYNONYM_OF:musculature of face]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004473_SYNONYM	entire facial musculature	entire facial musculature[SYNONYM_OF:musculature of face]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004473	musculature of face	musculature of face	biolink:AnatomicalEntity
CUI-less	envo.json	FOODON:00001142_SYNONYM	maize food product	maize food product[SYNONYM_OF:corn food product]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001142	corn food product	corn food product	biolink:OntologyClass
CUI-less	envo.json	UBERON:0004471_SYNONYM	pectoral girdle muscles	pectoral girdle muscles[SYNONYM_OF:musculature of pectoral girdle]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004471_SYNONYM	pectoral girdle musculature	pectoral girdle musculature[SYNONYM_OF:musculature of pectoral girdle]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004471_SYNONYM	set of muscles of pectoral girdle	set of muscles of pectoral girdle[SYNONYM_OF:musculature of pectoral girdle]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004471_SYNONYM	muscle group of pectoral girdle	muscle group of pectoral girdle[SYNONYM_OF:musculature of pectoral girdle]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004471	musculature of pectoral girdle	musculature of pectoral girdle	biolink:AnatomicalEntity
CUI-less	envo.json	CHEBI:33620	aluminium molecular entity	aluminium molecular entity	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00001148	potato food product	potato food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001149	confectionery food product	confectionery food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001146_SYNONYM	tuber	tuber[SYNONYM_OF:solanaceous root food product]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001146	solanaceous root food product	solanaceous root food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001147	plant root food product	plant root food product	biolink:OntologyClass
CUI-less	envo.json	CHEBI:33623	aluminium oxides	aluminium oxides	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:46923	dioxane	dioxane	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01000560	charcoal	charcoal	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000561_SYNONYM	kerosene lamp	kerosene lamp[SYNONYM_OF:paraffin lamp]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000561	paraffin lamp	paraffin lamp	biolink:OntologyClass
CUI-less	envo.json	UBERON:0004479_SYNONYM	set of muscles of trunk	set of muscles of trunk[SYNONYM_OF:musculature of trunk]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004479_SYNONYM	muscular system of trunk	muscular system of trunk[SYNONYM_OF:musculature of trunk]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004479_SYNONYM	muscle group of trunk	muscle group of trunk[SYNONYM_OF:musculature of trunk]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004479	musculature of trunk	musculature of trunk	biolink:AnatomicalEntity
CUI-less	envo.json	CHEBI:50183	P450 inhibitor	P450 inhibitor	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01000562_SYNONYM	flat wick lamp	flat wick lamp[SYNONYM_OF:flat-wick lamp]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000562	flat-wick lamp	flat-wick lamp	biolink:OntologyClass
CUI-less	envo.json	CHEBI:46926	dioxanes	dioxanes	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:22977	cadmium atom	cadmium atom	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01001844	ocean surface stress	ocean surface stress	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000512_SYNONYM	wooden roof	wooden roof[SYNONYM_OF:wooden building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000512_SYNONYM	wood roof	wood roof[SYNONYM_OF:wooden building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000512	wooden building roof	wooden building roof	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003016	obsolete Prairie Division (250)	obsolete Prairie Division (250)	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001843	atmosphere-ocean momentum transfer process	atmosphere-ocean momentum transfer process	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000513_SYNONYM	asbestos roof	asbestos roof[SYNONYM_OF:asbestos building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000513	asbestos building roof	asbestos building roof	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003015	obsolete Marine Division - Mountain Provinces (M240)	obsolete Marine Division - Mountain Provinces (M240)	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003014	obsolete Marine Division (240)	obsolete Marine Division (240)	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000514	tile	tile	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001846	depth hoar	depth hoar	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001845_SYNONYM	hoar frost	hoar frost[SYNONYM_OF:hoar]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001845	hoar	hoar	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000515_SYNONYM	tiled roof	tiled roof[SYNONYM_OF:tiled building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000515_SYNONYM	tile roof	tile roof[SYNONYM_OF:tiled building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000515_SYNONYM	tile building roof	tile building roof[SYNONYM_OF:tiled building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000515	tiled building roof	tiled building roof	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003013	obsolete Hot Continental Division - Mountain Provinces (M220)	obsolete Hot Continental Division - Mountain Provinces (M220)	biolink:OntologyClass
CUI-less	envo.json	UBERON:0000930_SYNONYM	mouth pit	mouth pit[SYNONYM_OF:stomodeum]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000930_SYNONYM	stomodeal-hypophyseal primordium	stomodeal-hypophyseal primordium[SYNONYM_OF:stomodeum]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000930_SYNONYM	stomodaeum	stomodaeum[SYNONYM_OF:stomodeum]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000930_SYNONYM	oral pit	oral pit[SYNONYM_OF:stomodeum]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000930_SYNONYM	oral ectoderm	oral ectoderm[SYNONYM_OF:stomodeum]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000930_SYNONYM	mouth primordium	mouth primordium[SYNONYM_OF:stomodeum]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000930_SYNONYM	primitive oral cavity	primitive oral cavity[SYNONYM_OF:stomodeum]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000930_SYNONYM	stomatodeum	stomatodeum[SYNONYM_OF:stomodeum]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000930	stomodeum	stomodeum	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00003012	obsolete Subtropical Division - Mountain Provinces (M230)	obsolete Subtropical Division - Mountain Provinces (M230)	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001840	safe environment	safe environment	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003011	obsolete Warm Continental Division - Mountain Provinces (M210)	obsolete Warm Continental Division - Mountain Provinces (M210)	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003010	obsolete Warm Continental Division (210)	obsolete Warm Continental Division (210)	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000510_SYNONYM	iron sheet building roof	iron sheet building roof[SYNONYM_OF:sheet-iron building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000510_SYNONYM	sheet-iron roof	sheet-iron roof[SYNONYM_OF:sheet-iron building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000510_SYNONYM	sheet iron roof	sheet iron roof[SYNONYM_OF:sheet-iron building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000510	sheet-iron building roof	sheet-iron building roof	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001842	momentum transfer process	momentum transfer process	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001841	volcanic soil	volcanic soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000511_SYNONYM	thatch roof	thatch roof[SYNONYM_OF:thatched building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000511_SYNONYM	thatched roof	thatched roof[SYNONYM_OF:thatched building roof]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000511	thatched building roof	thatched building roof	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001848	rime	rime	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000516_SYNONYM	toilet	toilet[SYNONYM_OF:toilet fixture]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000516	toilet fixture	toilet fixture	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001151_SYNONYM	citrus	citrus[SYNONYM_OF:citrus fruit food product]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001151	citrus fruit food product	citrus fruit food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001152	melon fruit food product	melon fruit food product	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000517_SYNONYM	pit toilet	pit toilet[SYNONYM_OF:pit latrine]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000517	pit latrine	pit latrine	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001847	hoarfrost	hoarfrost	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000518	diapir	diapir	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001849	glaze	glaze	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000519	latrine	latrine	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001150	cucurbit fruit food product	cucurbit fruit food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001155_SYNONYM	Citrullus lanatus (Thunb.) Matsumura & Nakai	Citrullus lanatus (Thunb.) Matsumura & Nakai[SYNONYM_OF:watermelon plant]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001155_SYNONYM	Citrullus lanatus (Thunb.) Matsum. & Nakai	Citrullus lanatus (Thunb.) Matsum. & Nakai[SYNONYM_OF:watermelon plant]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001155	watermelon plant	watermelon plant	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001156	citrus fruit juice	citrus fruit juice	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001153	round melon (cucumis melo) fruit food product	round melon (cucumis melo) fruit food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001154	citrullus lanatus fruit food product	citrullus lanatus fruit food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001159	fermented pomaceous fruit beverage	fermented pomaceous fruit beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001157	pomaceous fruit juice beverage	pomaceous fruit juice beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001158_SYNONYM	pomes	pomes[SYNONYM_OF:pomaceous fruit food product]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001158	pomaceous fruit food product	pomaceous fruit food product	biolink:OntologyClass
CUI-less	envo.json	PATO:0002182_SYNONYM	relational molecular quality	relational molecular quality[SYNONYM_OF:molecular quality]	biolink:OntologyClass
CUI-less	envo.json	PATO:0002182	molecular quality	molecular quality	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003019	obsolete Tropical/Subtropical Desert Division (320)	obsolete Tropical/Subtropical Desert Division (320)	biolink:OntologyClass
CUI-less	envo.json	PATO:0002180	straight	straight	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003018	obsolete Mediterranean Division - Mountain Provinces (M260)	obsolete Mediterranean Division - Mountain Provinces (M260)	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003017	obsolete Mediterranean Division (260)	obsolete Mediterranean Division (260)	biolink:OntologyClass
CUI-less	envo.json	PATO:0002181	displaced	displaced	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003027	obsolete Rainforest Division - Mountain Provinces (M420)	obsolete Rainforest Division - Mountain Provinces (M420)	biolink:OntologyClass
CUI-less	envo.json	UBERON:0000923_SYNONYM	embryonic tissue	embryonic tissue[SYNONYM_OF:germ layer]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000923_SYNONYM	embryonic germ layers	embryonic germ layers[SYNONYM_OF:germ layer]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000923_SYNONYM	primary germ layer	primary germ layer[SYNONYM_OF:germ layer]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000923_SYNONYM	germinal layer	germinal layer[SYNONYM_OF:germ layer]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000923_SYNONYM	embryonic germ layer	embryonic germ layer[SYNONYM_OF:germ layer]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000923	germ layer	germ layer	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:01000501	burnt brick	burnt brick	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001833	mediterranean biome	mediterranean biome	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001832	subtropical biome	subtropical biome	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000502	unburnt brick	unburnt brick	biolink:OntologyClass
CUI-less	envo.json	UBERON:0000924_SYNONYM	embryonic ectoderm	embryonic ectoderm[SYNONYM_OF:ectoderm]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000924	ectoderm	ectoderm	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00003026	obsolete Tropical/Subtropical Steppe Division (310)	obsolete Tropical/Subtropical Steppe Division (310)	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000503_SYNONYM	burnt-brick wall	burnt-brick wall[SYNONYM_OF:burnt-brick exterior wall]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000503_SYNONYM	burnt brick exterior wall	burnt brick exterior wall[SYNONYM_OF:burnt-brick exterior wall]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000503	burnt-brick exterior wall	burnt-brick exterior wall	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001835	alpine biome	alpine biome	biolink:OntologyClass
CUI-less	envo.json	UBERON:0000925_SYNONYM	entoderm	entoderm[SYNONYM_OF:endoderm]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000925	endoderm	endoderm	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00003025	obsolete Tropical/Subtropical Steppe Division - Mountain Provinces (M310)	obsolete Tropical/Subtropical Steppe Division - Mountain Provinces (M310)	biolink:OntologyClass
CUI-less	envo.json	UBERON:0000926_SYNONYM	embryonic mesoderm	embryonic mesoderm[SYNONYM_OF:mesoderm]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000926_SYNONYM	mesodermal mantle	mesodermal mantle[SYNONYM_OF:mesoderm]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000926_SYNONYM	entire mesoderm	entire mesoderm[SYNONYM_OF:mesoderm]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000926	mesoderm	mesoderm	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00003024	obsolete Temperate Steppe Division - Mountain Provinces (M330)	obsolete Temperate Steppe Division - Mountain Provinces (M330)	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001834	subpolar biome	subpolar biome	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000504_SYNONYM	unburnt brick exterior wall	unburnt brick exterior wall[SYNONYM_OF:unburnt-brick exterior wall]	biolink:OntologyClass
